Node ID,X location,Y location,Connections
0,0.14006469267765942,0.32347890213961206,[3]
1,0.14351593325788947,0.5728977950955215,[4]
2,0.3006814101377416,0.10023580134052362,[3]
3,0.37475188629201,0.36579013403165733,"[0, 2, 4]"
4,0.31704152813435754,0.5922201769663865,"[1, 3, 5, 7]"
5,0.38939170620523816,0.8244988509067995,"[4, 8]"
6,0.6233069277829077,0.4168474562379367,"[7, 9]"
7,0.5301478060466941,0.6201029123135897,"[4, 6, 8]"
8,0.5867794626639056,0.8498583324315028,"[5, 7]"
9,0.8807889078954844,0.3805001545852771,"[6, 10]"
10,0.8371389194042708,0.5633031259753779,[9]
