Node ID,X location,Y location,Connections
0,0.06297047268958347,0.2925832117346408,"[1, 29]"
1,0.11370572142731111,0.39791821852340953,"[0, 2, 6]"
2,0.06054651873453418,0.5748326713296745,"[1, 7]"
3,0.08860389885024596,0.7408937056067306,"[8, 30]"
4,0.2561845224529998,0.10208268860016798,[5]
5,0.2559966950413873,0.22518826464254527,"[4, 11]"
6,0.24719269197041424,0.3953831314912189,"[1, 12]"
7,0.2808835755951382,0.557317529719731,"[2, 13]"
8,0.21425105359539945,0.7051489267772237,"[3, 9]"
9,0.25361912764064753,0.8794049495790672,"[8, 15]"
10,0.4348200292044005,0.10499099135028944,"[11, 16]"
11,0.37517357099556836,0.236832503776475,"[5, 10, 12]"
12,0.3873910585698654,0.420542563160695,"[6, 11]"
13,0.38470280688454445,0.5829248542015645,"[7, 14, 19]"
14,0.46677196517995007,0.7458911987507539,"[13, 15, 20]"
15,0.3596392237617145,0.9354144330308658,"[9, 14]"
16,0.5668686812157993,0.04936049291463059,"[10, 17]"
17,0.6071719385913432,0.23825439151491867,[16]
18,0.5880254586976891,0.4184940299816363,"[19, 24, 26]"
19,0.5152078713947092,0.5866455519879957,"[13, 18]"
20,0.5846860847921183,0.732534841933006,"[14, 21]"
21,0.5913932429777974,0.9071225555797595,"[20, 22]"
22,0.7049667837001885,0.10132225747009949,"[21, 23]"
23,0.7515790874655651,0.20988966134517958,"[22, 24, 27]"
24,0.7291146579709988,0.3976384161601379,"[18, 23, 25]"
25,0.744220767426006,0.54990079111298,[24]
26,0.7703343893874207,0.7694194783566337,"[18, 30]"
27,0.8952818004547546,0.2803161858107547,"[23, 28]"
28,0.9385426675586657,0.42426912658855837,"[27, 29]"
29,0.9494418422493675,0.5951548276339684,"[0, 28, 30]"
30,0.915421108165545,0.7504504202471026,"[3, 26, 29]"
